client_id,default
69436,0.18132152979637142
80677,0.03831071325321811
22803,0.039909992630290894
51055,0.06246261363097637
37416,0.05542937549628212
95672,0.06065109148418982
7686,0.3742747272755882
84626,0.09624367999842241
11825,0.08790249965669866
37407,0.09431032677980632
48189,0.02285549699549171
37783,0.012866108908261512
40204,0.10470103391427273
60083,0.08858676057256054
40922,0.14009890461388286
93455,0.00889196136486073
96512,0.25022946171787264
58768,0.03066944174371286
78130,0.0695697905905269
106456,0.07889766993776134
18759,0.26964631716600573
94078,0.050374805551256716
66317,0.2652986453542875
13725,0.027617675207071233
915,0.08609473723720185
6261,0.4792675350974888
74989,0.23805930525208696
24638,0.21101066313261221
102337,0.0593485100426046
87810,0.047125864295298164
9412,0.1284680023664895
24527,0.49103400126359104
59786,0.1714004826915165
1348,0.0882390743018889
105662,0.05392824060552439
68945,0.02247992094039712
102009,0.02691144287045502
72252,0.07306400910050448
30364,0.12978825931880286
53140,0.21727544678740465
72607,0.06897753372905147
63913,0.062289545599753866
33157,0.29619974934166615
13,0.48733661109319065
49084,0.23176274829203128
14399,0.018428070299240998
86793,0.13770219256648622
87511,0.1084457647330285
67573,0.07421435492808878
91328,0.24539642413570073
4772,0.10199453187743864
96475,0.026709667635750885
49799,0.04582572050279025
39779,0.10139493127522471
20511,0.08864710940364458
30043,0.25574535725023323
98977,0.023490162856720103
54374,0.13412959630313773
24295,0.6020278706718388
100039,0.03968209505441471
58456,0.10990771680106401
33246,0.2779216153626444
83226,0.022675923900552196
96638,0.012428676526820422
41032,0.2513454923841574
40041,0.11228928526990159
28125,0.14726003631318713
64273,0.09842449828668508
93364,0.160939326273336
17551,0.02073864063072529
37558,0.1999568365731413
58757,0.014488812219410412
47486,0.03299176248286053
56060,0.13083896865057035
9864,0.3278885224242185
8238,0.044148564138953586
7042,0.18772338746174652
25087,0.177264241712971
15223,0.05042631531358641
106200,0.09122591929759138
67023,0.2818578018768905
43507,0.03570594796812005
110131,0.11914823055682713
4876,0.3658238042216345
62633,0.11178744217040164
23981,0.03914624940946533
69425,0.17172935526584143
33484,0.11149162576796708
62914,0.330003795447844
40899,0.1488224177396998
100757,0.03289114644320337
107080,0.1304965061942746
35303,0.04135132430877046
5693,0.3167455056677989
17467,0.06466651886373288
25442,0.13676949485022294
43213,0.09954742124425019
89218,0.08387639478165293
94929,0.33726147704227527
79036,0.07257743969732307
99065,0.2305524644228059
32208,0.19418502972251883
78537,0.15605786934338883
10037,0.17168474838761974
87467,0.0832626601063244
86166,0.021421832982828622
86249,0.11167899706158141
55242,0.15492692139900902
61122,0.03565111649946405
2384,0.04342337461508868
74706,0.2151509838903043
4157,0.04345995425530173
42793,0.12308974808898876
71734,0.052362180442783006
109918,0.10835360479945313
25625,0.24386799918239238
11156,0.22206187567632082
69689,0.06232208794203562
49864,0.23502202383965773
91797,0.031702324660567126
104407,0.0552321138671312
72435,0.04715821361366442
59195,0.10624276916090783
59240,0.013483068348462132
70207,0.07744952721821409
84687,0.20088877835845753
28383,0.04785162242863226
104138,0.1699762523312083
11927,0.02874302305269464
99594,0.17839368935959213
72267,0.1761205188616596
5762,0.2038067666947899
28620,0.08366452111003363
39128,0.14113742417283118
6037,0.23701211886086557
978,0.07447127019345914
33469,0.2038036146718459
105257,0.19525513713457973
16670,0.03514365244064025
63584,0.12267244720497725
15006,0.03271842644376351
5898,0.34621443170354166
24556,0.09964675623711879
49085,0.02342567294489467
45615,0.15229792693239336
51479,0.15907714896965336
78441,0.09358487029856459
70861,0.03526642770544543
50837,0.06296385963317351
65855,0.13778862532290784
8455,0.38699913015187654
62546,0.042238150871403264
106581,0.05524561609844644
44879,0.2947601821541053
80194,0.3609701903379669
39037,0.16073741155701995
105382,0.02840571033094962
88384,0.02326611741325193
81352,0.5211087162798841
96213,0.395584954900993
93869,0.03476063515196582
6984,0.07122085030170232
101925,0.07406653084242745
52616,0.05989424587219245
86021,0.029170927463855356
19847,0.1406137831574846
72377,0.06752461408716735
86325,0.14347160113936677
29935,0.06786506436266279
86040,0.07436835657250598
90304,0.09158103411161277
52032,0.11392754891496211
50796,0.10567908784388066
21041,0.04334675211582116
57253,0.24309537816930304
43713,0.1875663580137997
11436,0.07380444559240003
80111,0.16570356717119233
84406,0.08361564003638922
47926,0.05922729476715013
99144,0.3159061675486809
83089,0.04336866832306624
90669,0.09324350231761107
79914,0.2069438689932989
16676,0.15110293624378401
47051,0.05737426785925687
11051,0.14002530195595636
65717,0.07136343034757829
88459,0.05122135030068166
26519,0.06590329683522865
55833,0.07169111737504448
43415,0.1859060612211193
59374,0.011122373495353095
67348,0.016230745601628568
16165,0.36762977857641904
66663,0.09907320490490043
8624,0.05155183422818281
83740,0.17474394590342215
18222,0.05566410292056372
7186,0.22861927231474954
32756,0.10253621891262954
110073,0.039231184235767054
32623,0.07078267840742891
28457,0.18067437081351942
13970,0.15095156806887966
25870,0.07157629634918157
84367,0.16666365126229496
94139,0.15907097814294166
22226,0.05424925021937606
11202,0.06324122856297731
13297,0.04641319938163096
4870,0.047651832153521485
100695,0.03743845129224867
24932,0.09005927575644188
65685,0.20377965921792887
36273,0.17124897522196061
22460,0.25822981492002756
76636,0.17751420801669943
62809,0.056238299803882
56745,0.12070067704260276
75082,0.2283907633588905
70823,0.1282527806821436
97922,0.20112127589046927
98579,0.08786875137119747
27144,0.29451802371681973
24180,0.08250899405713877
17035,0.09223641820351665
66196,0.036136757992227424
15718,0.4017850862270126
3210,0.07532791958107021
33208,0.09626703863896323
11869,0.014892207035929713
63432,0.03448007913094288
25594,0.03948325979880316
86623,0.12948040771222588
55448,0.014278596726523148
3426,0.06512394437528354
20417,0.24484558488532404
4531,0.10253552892136247
51556,0.02264470782513341
23327,0.22605788577607644
49687,0.0717297850145005
61086,0.012261312761042767
45999,0.306799677680125
418,0.08016839919090013
67058,0.07565900016372329
8346,0.046239753397966356
70551,0.021272699072363024
56416,0.3028481048168245
39208,0.11177560956192492
34909,0.18215746725593202
100800,0.10901272523975013
3452,0.11970411230976662
45443,0.0658851464751624
4365,0.029698468280168658
77860,0.0539215336569847
52986,0.01964114136518588
11874,0.06591506489142247
96666,0.05771930902727604
17988,0.11066889521972455
38813,0.06167963973096403
8100,0.024277996253961858
53436,0.13395691861079032
59576,0.12617371148964007
6367,0.10362188927133881
50441,0.19548157350768083
73365,0.07541567043518507
109602,0.027641868248453334
104311,0.15890731116467813
76064,0.36203214792762817
73445,0.13240738273393163
29423,0.060067718840757234
47892,0.021725023154747974
64075,0.1608265190911602
88799,0.03033732017884387
25695,0.12338338914578206
1395,0.3014648750943618
13390,0.08575356877323874
13132,0.25389103386777534
96904,0.05703946622423466
41086,0.19236881278119763
4714,0.3762103577246318
50590,0.2916481786863732
11509,0.08420373459410371
108498,0.01315250780132974
49686,0.02978202867173303
25709,0.03284484262890536
43386,0.09663939781513138
50145,0.05796963186410173
27127,0.06994176247159996
78703,0.10356693799056842
60776,0.0690942178552241
84760,0.29420990060036023
53469,0.11272496303693491
68201,0.08174037554948667
34560,0.13875338257014175
105265,0.16678518492981798
79513,0.2098646190259046
49752,0.03624274919405392
37304,0.08260896388181596
95444,0.13222653009591884
30041,0.045230128613416055
32322,0.07761328816619846
26932,0.2979809292769551
30391,0.08405811656785724
70227,0.03056168334822431
41792,0.036239333107722885
72714,0.07116221190599219
12308,0.15446558385137285
53905,0.09256553345190506
46429,0.030372328096125157
22522,0.5453252025934038
56002,0.11647864018645565
45848,0.12985959680766676
21131,0.09416955156714961
71352,0.13307476137747723
100901,0.15020978132820706
44837,0.1264316741324055
89437,0.03628697670207313
24793,0.06231308492461511
38140,0.0966581238847801
89224,0.1725349619598067
90407,0.38660387077219077
84,0.04278481310334709
54779,0.05593523018825031
42567,0.01633177866273179
79548,0.08160494297023552
434,0.09049959131137306
17482,0.18199860670607446
100259,0.24408836877872864
17593,0.21156465393186552
42612,0.05065534242707216
61512,0.05355378869769652
73952,0.3690434785394327
26976,0.058412160352855826
3027,0.18673389147967942
25631,0.08509487599121883
90123,0.24083048308302635
103119,0.028816619543469674
55600,0.38925738951683253
99734,0.17653049417608327
26127,0.07918462315530579
36217,0.09171051344459868
67909,0.2521400859099778
53170,0.15106105628685013
60479,0.1356602639602897
18209,0.34792020446321553
60516,0.13265486596899542
100571,0.05191047256990083
79021,0.08327119596830888
54107,0.22096131063710836
82047,0.0457698245460136
46757,0.030146707432554258
45890,0.2558175752477739
79106,0.12167728137871153
13605,0.20242322330514573
102171,0.09516818986561214
15472,0.05876624201913391
102890,0.23590795243915924
76142,0.0956011596004865
55588,0.1334959157978248
93822,0.05340481013734405
77299,0.06310610221812371
17903,0.21817001428530933
90627,0.05055279788439982
102008,0.07578687560776834
51738,0.04629356875749586
106291,0.1083396013682062
69101,0.3296705058763231
61901,0.27912912275012536
331,0.18502985991357063
89674,0.06969499746192019
33664,0.11474501612145348
88591,0.06431586168995386
23970,0.11124926779695961
47962,0.017202362659899224
46080,0.06994844428153452
51466,0.157288952236478
72193,0.25178168015546154
51647,0.12291508950599489
41571,0.3364438883978534
80850,0.04245968027310464
86455,0.14145802546841696
25201,0.15531428661315916
55208,0.31696534303069174
20692,0.1625563606050983
95129,0.03325538314197668
11077,0.2565929968506926
68783,0.009557623687928549
14949,0.3013134394395371
6290,0.13698764723944096
33135,0.043623383104537096
78775,0.07746656249736908
32164,0.02099873237712526
13313,0.20618076028359414
42134,0.022019984920635966
72451,0.04273277473304605
2424,0.06348539871558527
40816,0.04387737142917962
522,0.08479454504405708
75190,0.039686378844284685
14816,0.0981983343075945
21219,0.11602607660855539
104130,0.13815739216474868
94555,0.1351966726185711
59591,0.06117116851144724
25949,0.08085404868610321
100525,0.1274950637718586
103388,0.10196775167941452
2563,0.059501821831009806
85743,0.1383554803606286
3187,0.10245851678267556
22759,0.23647500404787472
74288,0.39723865740405245
38479,0.1950107296680687
70807,0.10914230547066732
105216,0.09120908613192878
32421,0.5773609468908765
58110,0.047044512700267146
13641,0.18477189006000677
87042,0.10896104829125794
36638,0.2689722434337564
12734,0.0579170870948842
75246,0.09255557919286239
38765,0.07363759946838072
30513,0.18060900917409015
37190,0.13627528190351645
106066,0.026952712869115335
65074,0.10720271307504642
28384,0.024568104104177695
91992,0.04249172721509898
77697,0.12457466378371028
39168,0.3981420436516445
32881,0.18159317098359515
99873,0.15411761705957086
106691,0.152050902642549
96392,0.01583336397299555
10969,0.20147739292812453
21995,0.05846182045435374
43136,0.17647833403727145
50298,0.14665413221464718
65756,0.016513858714366125
10894,0.047923073161630095
25775,0.08099778791413234
11355,0.048444873372075814
78401,0.13241936636765803
49623,0.10940814179301048
70119,0.05665383985279362
42038,0.01763847785965487
67961,0.12418955461025104
96269,0.21868644760525158
63444,0.07374735127700882
5492,0.0695650381750284
48080,0.028476623005882266
87498,0.022885851731733943
51153,0.037816556991574254
14664,0.2695403093972521
96165,0.04339569410284138
72748,0.15256438657725332
61864,0.07677833817515477
16468,0.12027423041873886
108614,0.05512960704808747
13702,0.07565757556925018
53315,0.04513291487924767
52090,0.03900379926186202
85195,0.07287037564377159
61568,0.15949055969461143
89314,0.07385799681424651
10157,0.17476985059516448
40573,0.03661019695264532
45698,0.019643270189244555
62305,0.024196631838127498
6075,0.2658525652987941
39739,0.18354312491304758
108317,0.079959686621206
95502,0.1039998855260035
92541,0.029976646710474644
103328,0.17016432534466683
32365,0.15729690874336355
87825,0.02127023891908715
48175,0.3971602486826351
103214,0.13515642844947995
67270,0.17610863231747012
39193,0.42521326236100904
28031,0.027739752478848377
76840,0.05936875562463463
49134,0.061857587496087184
95478,0.027386097313537326
32862,0.22819639286214438
66702,0.17143921170425894
81107,0.1266759323666914
106720,0.047505211336544236
4096,0.13098900619983347
78913,0.258416154817276
77143,0.03921715843411271
51284,0.1969893929475815
15135,0.42436501540282373
87295,0.07589019949838026
70231,0.119809402439983
8275,0.04898148080613482
88646,0.10848014233034732
105989,0.22063754124129215
104911,0.18983322597222985
53783,0.039041586151614766
21389,0.04384914611108869
25013,0.06788847030512511
69481,0.3743798481584452
86377,0.19559781938576415
58732,0.04304831061000415
107332,0.04218100627281436
1073,0.026426448970921692
66310,0.040674703456710364
11480,0.12376560719290801
56071,0.07363187509160674
447,0.16070540626145144
67923,0.03503670295524121
72476,0.36645593376487473
89292,0.11117020337259068
84142,0.33260591911262777
102816,0.03539988013233442
45156,0.12512090429678993
46723,0.3914219294240737
78378,0.13679191901448776
2250,0.369794961207522
46075,0.22251394099665842
108115,0.22509523480210802
69019,0.09061238913977385
1684,0.054052311574831494
63642,0.08156348827709782
1393,0.25558700520171657
39040,0.09972773591344283
94854,0.11796999905267933
105082,0.10950630260205886
59422,0.41296596393842894
104273,0.06457315140319095
103423,0.09775889459448489
40579,0.3416745452958602
13903,0.1177041993264584
65713,0.04726897350789885
67609,0.12815326629124693
41674,0.11847799944029795
16175,0.07568576755575208
9899,0.04997242540559272
69479,0.2387038498949349
76012,0.25546214655804056
99310,0.13641728621010257
72107,0.23063165676275493
37183,0.21924509064017259
8751,0.09206781850528833
83568,0.10684224798331073
36572,0.28700597455971366
78907,0.1584958324118773
48467,0.12179515042145274
105532,0.06001587366814223
1423,0.21630995362400982
74180,0.5529458742744623
14349,0.09835949123132405
6544,0.022492005602280745
21582,0.036754658525393655
108554,0.08682517958000882
58306,0.04994051351040797
101397,0.10090026128381145
12536,0.08120690605362632
75546,0.06994832770022474
74569,0.09182674362773649
74241,0.19347948833030773
22982,0.0861112619176529
42896,0.07000286766441215
